speaker_name|audio_file|text
1c94f011a89d3d3e8f8259c5baeaaeaae240e611b0f68da5c3f5b40bec62c766e99bc5772a059dc97fa2c58fb3bd842131337e92f3ae6799c01808ab3de6740e|wavs/common_voice_uk_23563344.wav|mʲ'ist 'u n'ɪx nɛm'ɑ 'ɑ ʒɪw'utʲ won'ɪ w mɑɫ'ɛnʲkɪx xɑt'ɪnɑx 'u lʲis'ɑx
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555642.wav|n'ɛ dorʲik'ɑtɪmɛmo prof'ɛsorovʲi jɑk'ɪj uzʲ'ɑw zʲ'i st'ɛlʲi rosʲ'ijsʲkɪx pɛrɛsɛɫ'ɛnʲʦʲiw kotrʲ'i zustrʲiʧ'ɑɫɪsʲɑ z fʲ'inʲsʲkɪmɪ tubʲ'ilʲʦʲɑmɪ
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555643.wav|prɑwos'udʲdʲɑ zʲdʲ'ijsʲnʲujutʲ sudʲdʲ'i 'u v'ɪznɑʧɛnɪx zɑk'onom v'ɪpɑdkɑx prɑwos'udʲdʲɑ zʲdʲ'ijsʲnʲujɛʦʲʦʲɑ z'ɑ 'uʧɑsʲtʲu prɪsʲ'ɑʒnɪx
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555645.wav|n'ɑ sʲ'itʲi wb'ɪto knʲ'ɑzʲɑ woɫod'ɪmɪrɑ j'urʲijovɪʧɑ rʲɑz'ɑnʲsʲkoɦo vʲ'id tɑt'ɑr
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555646.wav|zɑk'onʲiw t'ɑ 'inʃɪx prɑwov'ɪx 'ɑktʲiw vɛrx'ownoji r'ɑdɪ ukrɑj'inɪ
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555662.wav|'ɑwtor n'ɑ ʦʲom'u zbɪr'ɑwsʲɑ zɑkʲ'inʧɪtɪ v'ɪwʧɛnʲnʲɑ vɛɫ'ɪkɪx p'odvɪɦʲiw oɫɛks'ɑndrɑ n'ɛwsʲkoɦo
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555663.wav|'i br'ɛʃɛ soɫʒɛnʲ'iʦɪn j'ɑk zvɪʧ'ɑjno
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555664.wav|dʲlʲ'ɑ suʧ'ɑsnɪkʲiw ʦ'ɛ d'uʒɛ ʦʲ'inno
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555675.wav|'u lʲitɛrɑt'urnomu svʲ'itʲi nɛm'ɑjɛ sm'ɛrtʲi
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555677.wav|ʒɪvʲ'it towst'ɪj 'ɑ ɫ'ob tvɛrd'ɪj
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555679.wav|konstɪt'uʦʲijɑ ukrɑj'inɪ nɑbuv'ɑjɛ ʧ'ɪnnosʲtʲi z dʲnʲ'ɑ jij'i prɪjnʲɑtʲtʲ'ɑ
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555680.wav|sm'ɛrtʲ i'oɑnnovɑ b'uɫɑ vɑʒɫ'ɪwoju podʲ'ijɛju dʲlʲ'ɑ knʲ'ɑzʲiw won'ɪ pospʲiʃ'ɪɫɪ d'o x'ɑnɑ
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555681.wav|mowʧ'ɪtʲ kɑrɑmzʲ'in j'ɑk 'u r'ot wod'ɪ nɑbr'ɑw pr'o svɪn'ɛj 'i svɪnʲ'ɑʧɛ mʲ'ɑso
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555693.wav|n'ɛ sʲlʲ'id ɦɑd'ɑtɪ ʃʧ'o tɑt'ɑro monɦ'oɫɪ prɪx'odɪɫɪ w s'uzdɑlʲsʲku z'ɛmlʲu tʲ'ilʲkɪ ɦrɑbuv'ɑtɪ j ubɪv'ɑtɪ
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555694.wav|t'ut potrʲ'ibno xɑp'ɑtɪ n'ɛ zɑm'ɪsʲlʲujuʧɪsʲ
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555695.wav|ʦ'ɛ j'ɑvɪʃʧɛ w mosk'owsʲkʲij pr'ɑktɪʦʲi t'oɦo ʧ'ɑsu wvɑʒ'ɑɫosʲɑ prɪr'odnɪm
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555696.wav|'i n'ɛ mʲ'iɦ b'utɪ zɑfʲiks'ovɑnɪj
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555702.wav|povɛrnʲ'imosʲ d'o jɑr'osɫɑvɑ jɑrosɫ'ɑwovɪʧɑ
7480da3ec639c1c094babefc83d9cafe2420cc16f535aef37d8b0f1d95112db4926d8a73289cc0c10a8c6803fd00cd1db6b2589f879c4f75e9e88b816952e293|wavs/common_voice_uk_23555706.wav|b'ɑʒɑno ɫɪʃ'ɛ vʲiʣʲsʲ'ijɑtɪ prof'ɛsorsʲku poɫ'owu nʲ'ibɪ mɪmoxʲ'idʲ rozs'ɪpɑnu
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869761.wav|mʲ'isʲɑʦʲɑ ɫ'ɪpnʲɑ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869766.wav|r'usʲkʲi kum'ɪrɪ kɑɫm'ɑʦʲkʲi kum'ɪrɪ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869767.wav|trɑv'ɑ wʒ'ɛ wst'ɑɫɑ prokɑz'ɑw lʲud'otɑ m'ɑbutʲ zn'oʧʲi j'oɦo ɑb'o wʧ'orɑ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869806.wav|doʒ'ɪjɛmo ʃʧ'o w ɦr'ɛkʲiw n'ɛ zost'ɑnɛʦʲʦʲɑ r'obʲiw powtʲik'ɑjutʲ 'ɑ xt'o ɦr'ɛkɑm rʲilʲlʲ'u or'ɑtɪ jm'ɛ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869808.wav|ɦɑt'ɪɫo dovʲ'idɑwʃɪsʲ 'od wojsɫ'ɑvɑ ʃʧ'o knʲɑɦ'ɪnʲɑ posɫ'ɑɫɑ ɦɑjdɑrʲ'iw t'ɑk nɛspodʲ'ivɑno ʃv'ɪdko t'ɛʒ zdɪwuv'ɑwsʲɑ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869810.wav|nʲ'i z'ɑ nʲ'oɦo kɪwn'uw boɦd'ɑn 'u bʲ'ik v'ɪʃɑtɪ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869817.wav|'ɑ m'oʒɛ tʲ'i ɦʲinʲʦʲ'i wtʲ'ɑmlʲɑtʲ pɪsʲm'ɛn r'usʲkɪx
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869818.wav|n'ɛ v'ɪʤu d'ɑnkɑ d'ɛ j'ɛ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869819.wav|t'o j'ɛ d'obrɛ skɑz'ɑw stɑrʲ'ijʃɪj vʲid'un ɫɛʒ'ɪtʲ ɦoɫow'oju d'o rʲ'iʧkɪ t'ɑm ɫɑt'ɪnɪ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869852.wav|ponɛdʲ'iɫok powtor'ɪw knʲ'ɑzʲ n'ɛ ɫ'ɪʧɪtʲ vɪruʃ'ɑjɛmo wz'ɑwtrɑ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869853.wav|kor'olʲ podɪv'ɪwsʲɑ n'ɑ nʲ'oɦo j prɪs'unuw sobʲ'i svʲiʧn'ɪk
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869854.wav|ɦɑt'ɪɫovʲi d'o ɦɑt'ɪɫɑ mɛnʲ'i p'utʲ zɑp'ɑɫɑsʲɑ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869855.wav|j'ɑ tʲ'ɑmlʲu pɪsʲm'ɛn r'usʲkɪx skɑz'ɑw vʲ'in 'i zɑx'odɪwsʲɑ ʧɛt'ɑtɪ posɫ'ɑnʲnʲɑ knʲɑɦ'ɪnʲi ɦrɪmʲ'ilʲdɪ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869866.wav|xov'ɑjsʲɑ b'o wʒ'ɛ dvʲ'iʧʲi prɪx'odɪɫɪ dʲ'idovʲi on'ukɪ pr'ɑvɪtɪ tobʲ'i p'omstu
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869868.wav|knʲ'ɑzʲ kr'ɪknuw or'ɛstovʲi
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869869.wav|'ɑ ʧ'ɪ vʲ'idɑjɛʃ t'ɪ ʃʧ'o p'o moj'ɛmu p'ɛrʃomu m'oʒɛvʲi sʲik'urdovʲi ɫɪʃ'ɪɫɪsʲɑ nɛʃʧɪsɫ'ɛnʲnʲi bɑɦ'ɑʦtvɑ
7943c18a02647d2bc1e8537ea372470ed565f5e9c9d52341e0773fdb89c8ae129b4014df0936a44684367fd53cda8cec798ac4da0894bf238a6c1550b999c1c1|wavs/common_voice_uk_23869870.wav|t'o b'uw towst'ɪj zoɫot'ɪj p'ɛrstɛnʲ 'iz tʲmʲ'ɑnɪm kɑmʲinʦ'ɛm smɑr'ɑɦdɑ
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961217.wav|d'ɑnkɑ kr'ɪknuw v'ɪʃɑtɑ z'ɑ swoj'ɛju zv'ɪʧkoju tʲ'ilʲkɪ odn'ɛ sɫ'owo ɦɑt'ɪɫovʲi st'ɪsɫosʲɑ s'ɛrʦɛ
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961218.wav|d'o r'ɛʧʲi 'i komunʲ'istɪ z v'ɑmɪ w 'odnomu str'oju
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961219.wav|nʲ'iʧoɦo tʲ'ilʲkɪ ʧ'uw j'ɛsmʲ pr'o t'oj m'ɛʧ 'i vʲ'id 'ɪnʧoɦo
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961220.wav|n'ɑʃ bʲ'iɦ m'ɪɫostɪvɪj knʲ'ɑʒɛ t'ɑk s'ɑm rob'ɪw t'ɑk 'i n'ɑm vɛlʲ'iw
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961222.wav|j dʲ'iwʧɪnɑ t'ɑk s'ɑmo t'ɪxo n'ɛ woruxn'uwʃɪsʲ prom'ovɪɫɑ
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961223.wav|ɦ'otɪ vɛlʲ'ij ksʲ'onʣɛ skɑz'ɑɫɪ sɫ'ɪ st'ɑɫɪ k'upoju z r'ɪmom 'i x'oʧutʲ kowtn'utɪ n'ɑs
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961224.wav|m'ɑw jurk'o nɑwʧ'ɪtɛlʲɑ d'obroɦo t'ɑ
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961225.wav|'i ʃʧ'o povʲid'ɑjɛʃ mɛnʲ'i
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961226.wav|j'ɑkɑ
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961229.wav|p'ɛs
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961232.wav|xt'o ʧɑst'ujɛ j'oɦo vɪn'om
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961233.wav|zɑsvʲit'ɪ p'ɛrʃ ɦorʲ'iɫo
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961235.wav|pʲ'idɛʃ z'ɑ mn'oju z'ɑmʲisʲtʲ vʲ'idpovʲidʲi spɪt'ɑw vʲ'in
97dc925c671d0a1568d1c01ff1fc3df02f1f03af06e638f559c274b62426f06a457cf1485f114310fa5cb1fb6eabfc03d9c78d1dbee49f3210297d6208f861d9|wavs/common_voice_uk_23961236.wav|'ɑ t'ɪ knʲ'ɑʒɛ
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642633.wav|'ɑ z pʲ'iwnoʧʲi n'ɑ pʲ'iwdɛnʲ imp'ɛrʲijɑ tʲɑɦɫ'ɑsʲɑ vʲ'id lʲodov'ɪtoɦo okɛ'ɑnu d'o inʲdʲ'ijsʲkoɦo
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642635.wav|xɫ'opʦʲi rozvɛrn'uɫɪ k'onɛj 'i poɦn'ɑɫɪ nɑz'ɑd zvʲ'idkɪ nɑbɫɪʒ'ɑɫɑsʲɑ wolʲ'ɑʧɪm kr'okom kup'ɛʦʲkɑ v'ɑɫkɑ
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642636.wav|'ɑ wʒ'ɛ povʲ'idɑtɪ pr'o zvɪʧ'ɑjnɛ bojɑɦ'uztwo s'ɑmoɦo knʲ'ɑzʲɑ dɪm'ɪtrʲijɑ wvɑʒ'ɑɫosʲɑ blʲuzʲnʲ'irstwom 'i svʲɑtot'ɑʦtwom
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642637.wav|zɦɑd'ɑjtɛ rozbʲ'ijnɪkɑ jɛrmɑk'ɑ
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642638.wav|zvɛrt'ɑju uv'ɑɦu ʧɪtɑʧʲ'iw n'ɑ ʃʧ'ɛ dv'ɑ ist'otʲnʲi mom'ɛntɪ vʲidobr'ɑʒɛnʲi 'u ʦʲ'ij ʦɪt'ɑtʲi
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642640.wav|ɑɫ'ɛ vʲizʲiɦ'otɪ t'ɑk 'i n'ɛ zv'ɑʒɪɫɪsʲ spoɫʧ'ɪtɪsʲ pr'otɪ zɑxʲ'idʲnʲix sɫovʲ'ɑn
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642641.wav|wsʲ'i won'ɪ skɫɑd'ɑɫɪ pɛrɛv'ɑʒno ist'orʲiju rosʲ'iji z'ɑ kɑtɛr'ɪnɪnʲsʲkɪmɪ ʤɛr'ɛɫɑmɪ
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642644.wav|mowlʲ'ɑw xt'o n'ɑs pɛrɛvʲ'irɪtʲ j'ɑk zɑx'oʧɛmo t'ɑk 'i pov'ɛrnɛmo
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642645.wav|'osʲ zɑpust'ɪw ʒ'ɛ vʲ'in otɑkʲ'i wɫ'ɑsʲnʲi v'ɪɦɑdkɪ pr'o t'ɑk zv'ɑnu mɛlʲit'opolʲʃʧɪnu
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642647.wav|m'ɑɫko wʒ'ɛ dɑwn'o nɑwʧ'ɪwsʲɑ rozumʲ'itɪ knʲ'ɑʒɪʧɑ j vʲidpovʲ'iw
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642648.wav|t'obto j'omu doruʧ'ɪɫɪ zbɪr'ɑtɪ x'ɑnʲsʲku pod'uʃnu dɑn'ɪnu j vʲidw'ozɪtɪ jij'i w stoɫ'ɪʦʲu zoɫot'oji ord'ɪ
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642651.wav|ɦ'oj 'otroʧɛ zvɛrn'uwsʲ od'ɪn z n'ɪx d'o v'ɪʃɑtɪ j'ɑk nɑjst'ɑrʃoɦo k'onʲi pɑsɛt'ɛ
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642652.wav|nɛzbɑɦn'ɛnno zʲɑv'ɪɫɪsʲɑ ɑbsolʲ'utno n'ɛ m'ɑjuʧɪ istor'ɪʧnoɦo pr'ɑvɑ n'ɑ sɫ'owo r'usʲ
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642653.wav|t'ɑk won'ɑ sɪd'ɪtʲ n'ɛ w nɛʒ'ɪnʲi
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642654.wav|won'ɑ dɑwn'o stom'ɪɫɑsʲɑ d'owɦo oʧʲ'ikujuʧɪ lʲ'uʣʲsʲkɪx r'uk
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642655.wav|'oj pʲid'u j'ɑ d'o lʲ'isu d'o lʲ'isoʧku
c763ac27ee04afaed98ffcb9eb89d632bc95e6fd14f70e82300b66c1c72880833d2b73310adf124cca10534f283f57d00cf976eef293c9338dd1738d085566d4|wavs/common_voice_uk_23642656.wav|'i wojuv'ɑɫɪ s'ɑmɛ buɫɦ'ɑr 'ɑ n'ɛ tɑt'ɑr
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585716.wav|inform'ɑʦʲijɑ pr'o dɛrʒ'ɑwnu rɛjɛstr'ɑʦʲiju fʲiz'ɪʧnɪx osʲ'ib pʲidprɪj'ɛmʦʲiw j'ɛ vʲidkr'ɪtoju
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585717.wav|dʲ'ijsno won'o d'uʒɛ vɑʒɫ'ɪvɛ
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585719.wav|ɑpoɫɫ'on idɛ'ɑɫ ʧoɫovʲ'iʧoji krɑs'ɪ
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585721.wav|trʲ'isnuɫo ʃʧ'osʲ pʲ'id kolʲ'inom
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585723.wav|znɑdw'oru budʲ'iwlʲu otoʧ'ɪɫɪ ozbr'ojɛnʲi sɪɫovɪk'ɪ 'i n'ɛ dɑv'ɑɫɪ v'ɪvɛztɪ zɑtr'ɪmɑnɪx
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585806.wav|s'ɪvɪj ɦuʦ'uɫ stoj'itʲ n'ɑ vɛrʃ'ɪnʲi ɦor'ɪ d'ɪvɪʦʲʦʲɑ n'ɑ poɫon'ɪnu lʲ'ulʲku sm'ɑɫɪtʲ
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585811.wav|v'ɪʃʧɛ ɦoɫov'ɪ n'ɛ wd'ɑrɪʃ
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585818.wav|d'ɛjɑkʲi mɑtɛrʲi'ɑɫɪ nɑsʲtʲ'ilʲkɪ rʲidkʲ'i ʃʧ'o won'ɪ prɑkt'ɪʧno nɛznɑj'omʲi ʃɪr'okʲij publʲ'iʦʲi
0a45a33d38334eadabd12970e13d2b395734c03faf8f77a8e4528615a282c9a900d28043f8a0e3094d10e53410f3b88a6a56d190476f3b34c88e1085a816f536|wavs/common_voice_uk_21585819.wav|b'udɛmo z v'ɑmɪ r'ɑdɪtɪsʲɑ
