speaker_name|audio_file|text
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475169.wav|k'omu ɦ'ɑrknuw ʃʧ'ɛ d'uʒʧɛ ɦɑt'ɪɫo t'ɑmtɪm sɫ'ɑm sɫ'ɑm xrɛst'ɑtɪm poɦ'ɑnɪm
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475172.wav|n'ɛ prɪj'idɛ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475204.wav|k'oʒnomu instrum'ɛntovʲi j'oɦo mɛɫ'odʲiji vʲidv'ɛdɛnɪj rʲɑd'ok zwukov'ɑ instrumɛnt'owkɑ jɑk'oɦo vʲidbɪv'ɑjɛ d'ɑnu mɛɫ'odʲiju
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475210.wav|nɑjʧɑsʲtʲ'iʃɛ vɪkorɪst'owuvɑnɑ b'ukvɑ ɑɫf'ɑvʲitu 'o
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475220.wav|jɑk'ɪm pɪsʲm'om pɛrɛpɪt'ɑw j'ɑbɛdnɪk ɦɑt'ɪɫo pod'umɑw
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475221.wav|todʲ'i n'ɛ m'ɑjɛ zn'ɑʧɛnʲnʲɑ kud'ɪ tobʲ'i jt'ɪ skɑz'ɑw kʲ'it
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475224.wav|j'ɑk m'ɪsɫɪʃ sʲik'urɛ koɫ'ɪ s'onʦɛ st'ɑnɛ t'ɑko prɪj'idɛmo
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475234.wav|tw'orɛnʲnʲɑ 'i prɑw'opɪs im'ɛn p'o b'ɑtʲkovʲi
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475235.wav|ʃʧ'o prɪvɛzɫ'ɪ tobʲ'i br'ɑtovɛ moj'i bɑɦ'ɑto z'oɫotɑ j sɛr'ɛbɫɑ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475236.wav|ɦɛr'oji n'ɛ wmɪr'ɑjutʲ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475244.wav|'ɑ xt'o t'o buɫ'ɪ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475257.wav|w'owkɑ n'oɦɪ ɦod'ujutʲ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475258.wav|t'ɪ n'ɛ m'oʒɛʃ zʲ'ɑvɪtʲ sobʲ'i ʃʧ'o w n'ɑs 'u kvɑt'ɪrʲi r'obɪʦʲʦʲɑ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475263.wav|moɦ'utʲnʲij wsɛdɛrʒ'ɪtɛlʲ ʃʧ'o tw'orɪtʲ svʲ'it 'i ws'ɛ s'uʃʧɛ w nʲ'omu w r'olʲi svɪnop'ɑsɑ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475266.wav|'oj 'ulʲu 'oj tʲ'ilʲkɪ 'ulʲu 'i tobʲ'i n'ɛ s'orom
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475291.wav|j'ɑ d'owɦo stoj'ɑw bʲ'ilʲɑ vʲikn'ɑ vɑɦ'onɑ osm'ɪsʲlʲujuʧɪ strɑʃn'u pr'ɑwdu ʃʧ'o vʲidkr'ɪɫɑsʲɑ mɛnʲ'i
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475304.wav|'inʃɪj porʲ'ɑdok 'u pɛr'ɛlʲiku n'ɑjidkʲiw pr'ɑvɛdnɪkʲiw 'u r'ɑju
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475356.wav|st'ɑnʲʦʲijɑ mɛtr'o ɑrsɛn'ɑlʲnɑ 'u k'ɪjɛvʲi nɑjɦɫ'ɪbʃɑ 'u svʲ'itʲi
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475366.wav|m'ɪ poʒɪn'ɑɫɪ pɫod'ɪ vɛɫ'ɪkoɦo rɑdʲ'ɑnʲsʲkoɦo intɛrnɑʦʲionɑlʲ'izmu
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475381.wav|ʧɛrɛp'ɑxɑ r'uxɑjɛʦʲʦʲɑ wpɛr'ɛd jɑkʃʧ'o vɪs'owujɛ ɦ'oɫowu nɑz'ownʲi
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475382.wav|odn'ɑk nʲ'i jɛwr'opɑ nʲ'i kr'ɪmsʲkɑ ord'ɑ brɛxɫ'ɪwoɦo domɑɦ'ɑnʲnʲɑ mosk'ovʲiji n'ɛ sprɪjnʲ'ɑɫɪ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475384.wav|won'ɑ b'uɫɑ nɛobxʲ'idnoju skɫɑdow'oju ʧɑst'ɪnoju jɛd'ɪnoji imp'ɛrʲiji j nʲik'oɫɪ n'ɛ prot'ɪvɪɫɑsʲɑ ʦʲom'u prɪzn'ɑʧɛnʲnʲu
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475385.wav|nʲ'i kor'ovɪ nʲ'i svɪnʲ'i tʲ'ilʲkɪ st'ɑlʲin n'ɑ sʲtʲinʲ'i
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475418.wav|t'ɛ ʃʧ'o t'ɪ 'inʃɪm spʲiv'ɑw b'udutʲ spʲiv'ɑtɪ tobʲ'i
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475429.wav|spr'oʃʧɛnʲnʲɑ w ɦr'upɑx pr'ɪɦoɫosnɪx
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475436.wav|ɫ'ondon isnuv'ɑw uʒ'ɛ pʲɑtn'ɑʣʲʦʲɑtʲ vʲikʲ'iw 'i j'ɑk n'ɑ tʲ'i ʧɑs'ɪ b'uw vɛɫ'ɪkɪm mʲ'istom
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475438.wav|skɑʒʲ'itʲ b'udʲ ɫ'ɑskɑ j'ɑk mɛnʲ'i zvʲ'iʣsɪ v'ɪbrɑtɪsʲɑ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475451.wav|ʧɪtɑʧʲ'i zdoɦɑd'ɑɫɪsʲɑ j'ɑk uʧɪn'ɪw vɛɫ'ɪkɪj ɦosud'ɑr mosk'owsʲkɪj
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475452.wav|j'ɑk fʲ'ilʲm t'ɑk 'i mʲ'uzɪkɫ n'ɑ vʲidmʲ'inu vʲ'id pʲ'ɛsɪ zɑkʲ'inʧujuʦʲʦʲɑ ʃʧɑsɫ'ɪvɪm lʲub'ownɪm fʲin'ɑɫom
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475453.wav|z'ɑ skʲ'ilʲkɪ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475460.wav|koɫ'ɪ t'ɪ k'ɑʒɛʃ ʃʧ'o z'ɑrɑz trʲ'iʃkɪ prɪɦɑlʲm'ujɛʃ t'o jɑkr'ɑz ʦ'ɛ trɑplʲ'ɑjɛʦʲʦʲɑ z twoj'im ʒɪtʲtʲ'ɑm
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475461.wav|'ɑ nɑst'upnoɦo dʲnʲ'ɑ v'ɪʃɑtɑ s'ɑm suprow'odɪw ob'ɪdvɑ s'olʲstvɑ d'o ʦɑr'ɪʦʲi
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475462.wav|'i poʧɑɫ'osʲɑ zɑɦ'ɑlʲnɛ trɑpɛzuv'ɑnʲnʲɑ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475463.wav|buɫ'o stw'orɛno brɛxɫ'ɪvɛ skɑz'ɑnʲnʲɑ pr'o woɫod'ɪmɪrɑ monom'ɑxɑ
0e590d7228620e7778274f835f79c87f2de6b062ac891324be98c2188f7c4772f4fdd0f4065a49e00ee54c5742ce33c624d4658d1cf9100645e8d68df665f774|wavs/common_voice_uk_24475468.wav|sɫ'owo k'oxɑnoji lʲud'ɪnɪ lʲik'ujɛ kr'ɑʃʧɛ nʲ'iʒ wsʲ'i lʲikɑrʲ'i svʲi'i wbɪv'ɑjɛ ʃv'ɪʤʃɛ wsʲ'ix kɑtʲ'iw
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585240.wav|vʲ'in ud'ɑrɪw z'o ws'ɛji s'ɪɫɪ muʒɪk'ɑ p'o ɦoɫovʲ'i p'otʲim dr'uɦoju ruk'oju p'otʲim ʃʧ'ɛ r'ɑz
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585245.wav|d'obroɦo dʲnʲ'ɑ p'ɑnʲi t'ɑ p'ɑnovɛ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585267.wav|vɛɫ'ɪkɪj bʲiɫor'usʲkɪj bʲ'iznɛs tɑmt'ɛʃnʲɑ sɪst'ɛmɑ zm'uʃujɛ vɪk'onuvɑtɪ ɫ'ɛdʲ n'ɛ wsʲ'i jij'i zɑbɑɦ'ɑnkɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585268.wav|'u mɛn'ɛ j'ɛ propoz'ɪʦʲijɑ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585272.wav|vɛɫ'ɪkʲi lʲ'udɪ nʲ'iʧoɦo n'ɛ r'oblʲɑtʲ nɑpoɫov'ɪnu
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585291.wav|zvʲ'irɪwʃɪsʲ n'ɑ m'orɛ t'ɪ pɛrɛstɑj'ɛʃ nɑɫ'ɛʒɑtɪ s'ɑm sobʲ'i
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585293.wav|j'ɑ wʒ'ɛ dɑwn'o usmʲix'ɑjusʲ tʲ'ilʲkɪ nɛodr'uʒɛnɪm ʧoɫovʲik'ɑm
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585294.wav|wɫ'ɑsʲnʲisʲtʲ n'ɛ pov'ɪnnɑ vɪkorɪst'owuvɑtɪsʲɑ n'ɑ ʃk'odu lʲud'ɪnʲi 'i suspʲ'ilʲstwu
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585320.wav|ɫorɛlʲ'ɑj ɑb'o ɫorɛɫ'ɛjɑ s'ɪmwoɫ rom'ɑntɪkɪ poɛt'ɪʧnoɦo svʲitosprɪjm'ɑnʲnʲɑ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585321.wav|v'ɪ mʲisʲk'ɪj ɦoɫov'ɑ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585361.wav|izr'ɑjilʲ prow'odɪw ɦuʧn'u kɑmp'ɑnʲiju pr'otɪ 'ɑtomnoji proɦr'ɑmɪ ir'ɑnu
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585365.wav|prɛzɪd'ɛnt ukrɑj'inɪ n'ɛ m'oʒɛ pɛrɛdɑv'ɑtɪ swoj'i pownov'ɑʒɛnʲnʲɑ 'inʃɪm os'obɑm ɑb'o orɦ'ɑnɑm
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585366.wav|won'ɑ trɪm'ɑjɛ mɑɫ'ɛnʲku knɪɦ'ɑrnʲu bʲ'ilʲʃʲisʲtʲ knɪʒ'ok ukrɑjinom'ownʲi
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585387.wav|utʲ'im moj'ɛ zɑwd'ɑnʲnʲɑ jɑkom'oɦɑ zɑwuɑlʲuv'ɑtɪ ʦʲ'u dow'olʲi d'ɪwnu ist'orʲiju
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585388.wav|umɪv'ɑtɪ r'ukɪ uxɪlʲ'ɑtɪsʲɑ vʲ'id vʲidpovʲid'ɑlʲnosʲtʲi
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585389.wav|n'ɑ dʲnʲ'i d'owɦoɦo j'ɑru bɫɪʃʧ'ɑtʲ rʲɑdk'ɑmɪ stɑw'oʧkɪ w oʧɛr'ɛtɑx w osoʦʲ'i zɛɫɛnʲ'ijutʲ ɫɛv'ɑdɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585391.wav|'i ws'ɛ sɛɫ'o 'ɑʒ uʃʧ'uxɫo vʲ'id tɑk'oji obr'ɑzɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585432.wav|nʲij'ɑkɑ w svʲ'itʲi s'ɪɫɑ n'ɑs n'ɛ zɫɑm'ɑjɛ b'o n'ɑs korʲ'inʲnʲɑ n'ɑʃɛ w zɛmlʲ'i trɪm'ɑjɛ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585434.wav|ɑbɛtk'ovɪj vʲ'irʃ swojɛrʲ'idnɑ poɛt'ɪʧnɑ f'ormɑ skonstruj'ovɑnɑ z'ɑ posʲlʲid'ownʲisʲtʲu lʲ'itɛr w ɑb'ɛʦʲʦʲi
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585435.wav|dɑv'ɑjtɛ v'ɪklʲuʧɪmo ʦ'ɛj p'unkt 'i n'ɛ b'udɛmo polʲitɪzuv'ɑtɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585477.wav|v'ɪ n'ɑm skɑz'ɑɫɪ ʃ'o v'ɪ wsʲ'ix zbɛrɛt'ɛ 'i m'ɪ z v'ɑmɪ prɪjmɛm'o ʦʲ'u d'ɑtu
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585598.wav|sup'utʲnʲi mʲinɛr'ɑɫɪ rubʲ'in ʃpʲin'ɛlʲ pʲir'op kv'ɑrʦ turmɑlʲ'in ʦɪrk'on xɫor'ɪt mɑɦnɛt'ɪt
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585601.wav|vʲidpovʲ'idno d'o ʦʲij'ɛji s'umɪ j nɑrɑx'owujutʲ ob'ɪdvɑ pod'ɑtkɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585635.wav|dod'omu ukrɑj'inʲsʲkɪj drɑmɑt'ɪʧnɪj fʲ'ilʲm pownomɛtr'ɑʒnɪj rɛʒɪs'ɛrsʲkɪj dɛbʲ'ut nɑrʲim'ɑnɑ ɑlʲ'ijɛvɑ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585638.wav|ʃʧ'o n'ɑm wdɑɫ'osʲɑ zrob'ɪtɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585686.wav|vʲ'in otr'ɪmɑw zɑbʲ'ij ɦoɫown'oɦo m'ozku t'ɑ wp'ɑw 'u k'omu
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585687.wav|ɑɫ'ɛ nɛpoodɪn'okʲi v'ɪpɑdkɪ koɫ'ɪ ʦʲ'i prɪb'orɪ pr'osto kr'ɑdutʲ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585731.wav|d'obrɛ zʲɑs'ujɛmo
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585732.wav|od'ɪn pr'o 'obrɑzɪ 'ɑ dr'uɦɪj pr'o ɦɑrbuz'ɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585735.wav|tʲ'ilʲkɪ m'ɪ z v'ɑmɪ m'oʒɛmo ʦ'ɛ zrob'ɪtɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585759.wav|wmʲ'isnɪmɪ por'odɑmɪ dʲlʲ'ɑ ɑɫm'ɑzʲiw j'ɛ kʲimbɛrlʲ'itɪ 'i ɫɑmproj'itɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585762.wav|kɑmʲ'ɑnɑ sʲtʲin'ɑ prɑw'oruʧ vʲ'id n'ɪx zn'ɪkɫɑ vʲidkr'ɪɫɑsʲɑ wuzʲk'ɑ pr'ojmɑ doɫ'ɪnɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585787.wav|'i n'ɑ ʦ'ɛ wʒ'ɛ j'ɛ zɦ'odɑ 'i b'udɛ profʲinɑns'ovɑno
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585830.wav|xt'o ʃʧ'ɛ x'oʧɛ v'ɪstupɪtɪ z zɑj'ɑwoju
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585831.wav|w ʃʃ'ɑ zɑɦ'ɪnuw ɫɛɦɛnd'ɑrnɪj bɑskɛdbolʲ'ist
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21585833.wav|ʃʧ'ɑsʲtʲɑ z nɛʃʧ'ɑsʲtʲɑm w odʲnʲ'im w'ozʲi j'izʲdʲɑtʲ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595517.wav|nɛzɑɫ'ɛʒnʲisʲtʲ 'i nɛdotork'ɑnʲnʲisʲtʲ sudʲdʲ'i ɦɑrɑnt'ujuʦʲʦʲɑ konstɪt'uʦʲijɛju 'i zɑk'onɑmɪ ukrɑj'inɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595519.wav|podvʲ'ijnʲi v'ɪpɫɑtɪ n'ɑ dɪt'ɪnu pʲ'id ʧ'ɑs trʲoxrʲ'iʧnoji dɛkr'ɛtnoji vʲidp'ustkɪ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595525.wav|ʦʲ'u proʦɛd'uru d'o r'ɛʧʲi ws'upɛrɛʧ vɪm'oɦɑm zɑkonod'ɑwstvɑ zɑkɑrp'ɑʦʲkʲi lʲisʲiwnɪk'ɪ iɦnor'ujutʲ
b41efb46205bb93d6cc3807a7bca8dcfd32f79cec467a08b6797ae86acf11c9772b36dd9138c206f6086f3d1f4d9db922f2f9e24498819c56b42dd79792332e5|wavs/common_voice_uk_21595526.wav|buɫ'o wʒ'ɛ n'ɛ x'oɫodno 'ɑ d'uʃno x'oʧ zn'ɪzu tʲɑɦn'uɫo w'oxkʲisʲtʲu
