StressedSentence,Source
Роди+мці!,plug
"Робо+чим го+ловам, рука+м,",plug
"Та+ іде+я, що+ тепе+р вихо+дить на+ поря+док дне+вний в цивілізо+ванім сві+ті, вигляда+є до+ на+с з ко+ждої карти+ни на+шої істо+рії.",plug
"О+ придиві+мся ще+ і+ душі+ ті+й, гля+ньмо і+ на+ дно+ єстества+ єго+, а+ зна+йдем та+м не+ єдно+є золото+є зерно+, кото+роє ли+ш ти+лько впра+вної тре+бує руки+, аби+ розсвіти+ти я+сни+м клейно+том зара+нної зві+здки.",plug
"Великодержа+вні забобо+ни, що+ зайшли+ в кро+в з молоко+м ма+тері, ста+ли інсти+нктом у+ багатьо+х і+ багатьо+х това+ришів.",plug
А+ дру+гому оставля+є,plug
"Це+ оди+н о+браз Глушака+-невблага+нного, немилосе+рдного до+ ворогі+в радя+нської вла+ди, твердо+го тайговика+, я+к ске+ля, розу+много, досві+дченого.",plug
"Бо+ ї+х ли+хо на+ сві+т породи+ло,",plug
Ту+т т.т. запи+тували - хто+ є+ украї+нець?,plug
"На+ це+ пита+ння, програ+ма ОУ+Н дає+ таку+ ві+дповідь:",plug
"Зокре+ма+, ці+ делега+ції зіткну+лися з перешко+дою у+ ви+гляді пра+вил 18-го+ ро+зділу Стату+ту, в яко+му зазна+чено, яки+м шля+хо+м мо+жна було+ б перегля+нути або+ зміни+ти Стату+т.",plug
"Ли+хо танцюва+ло,",plug
"Ми+ ба+чимо колоса+льні про+стори, вкри+ті ліса+ми, що+ хова+ють пі+д собо+ю колоса+льні бага+тства на+др Дале+кого Схо+ду.",plug
(Візьму+ оди+н при+клад.,plug
"Про+ ці+ ді+ї ча+с ві+д ча+су дізнаємо+ся з газе+тних повідо+млень, про+ ці+ ді+ї розповіда+є фі+льм",plug
Озна+ки ці+ є+ основні+ ри+си суча+сної доби+.,plug
"І+ до+ то+го на+д всі+м тяжі+ла важка+ рука+ у+ряду, неприхи+льного до+ розво+ю й осві+ти.",plug
"Ті+льки спі+льними та+ узгі+дненими си+лами всіє+ї націона+льної спільно+ти забезпе+читься наро+дові свобо+ду, ми+р, зако+нність, пра+цю, добро+бут і+ справедли+вість.",plug
"Ра+зом з ти+м ми+ пови+нні тве+рдо сказа+ти, що+ не+ бу+де прова+дитись нія+кої примусо+вої україніза+ції що+до росі+йської части+ни робітни+чої кля+си і+ взагалі+ росія+н-робітникі+в і+ селя+н.",plug
"Були+ в на+с на+ Вкраї+ні вели+кі во+їни, були+ вели+кі прави+телі, а+ ти+ ста+в ви+ще всі+х ї+х, і+ сім'я+ рі+дна в те+бе найбі+льша.",plug
"Пролета+рська культу+ра пови+нна ста+ти закономі+рним ро+звитком ти+х запа+сів знання+, які+ лю+дство ви+робило пі+д гні+том капіталісти+чного суспі+льства»2",plug
"У+ «Ві+снику» місти+тиме ро+звідки на+ лінгвісти+чні те+ми, окре+мі збі+рки наро+дніх ма+те-рія+лів, бібліографі+чні замі+тки та+ реце+нзії, інформува+тиме за+ пра+цю на+д науко+вою мо+вою в и+нших наро+дів Сою+зу й по+за ни+м, дава+тиме пора+ди в мо+вних спра+вах, місти+тиме грома+дську кри+тику своє+ї робо+ти.",plug
"Е+рнст Авгу+ст Ру+ска, німе+цький фі+зик, творе+ць електро+нного мікроско+па, лауреа+т Но+белівської пре+мії з фі+зики.",wiki
"Алі+пій (Алі+мпій, Олі+мпій) Пече+рський (бли+зько 1050 — 1114) — правосла+вний святи+й, ки+ївський іконопи+сець і+ мозаї+ст, ювелі+р, лі+кар, черне+ць та+ свяще+нник Ки+єво-Пече+рського монастиря+, пе+рше відо+ме з літо+пису ім'я+ старору+ського худо+жника іко+нопису, оди+н з авторі+в Ки+єво-Пече+рського патерика+.",wiki
"адре+са = 20400, Черка+ська о+бл., Тальні+вський р-н, м. Тальне+, ву+л. Собо+рна, 28",wiki
"Миросла+в Іва+нович Антоно+вич (1 бе+резня 1917, м. Доли+на, ни+ні Іва+но-Франкі+вська о+бласть — 11 кві+тня 2006, У+трехт, Нідерла+нди) — украї+нський співа+к (барито+н), хорови+й дириге+нт і+ музикозна+вець.",wiki
"Андрі+й Антоно+вич Алиське+вич (17 гру+дня 1870, Залу+ква, ни+ні Га+лицького райо+ну Іва+но-Франкі+вської о+бласті — 25 бе+резня 1949, Пра+га) — украї+нський педаго+г, науко+вий і+ грома+дський дія+ч, германі+ст.",wiki
Арбузи+нський райо+н — коли+шня адміністрати+вно-територіа+льна одини+ця у+ скла+ді Микола+ївської о+бласті Украї+ни.,wiki
Літерату+рний псевдоні+м — Яре+ма Байра+к (с. Ба+йрак).,wiki
"Торе+цьк (до+ 27 жо+втня 1938 ро+ку — Щерби+нівка, в пері+од з 1938 по+ 18 лю+того 2016 рі+к — Дзержи+нськ) — мі+сто Бахму+тського райо+ну Доне+цької о+бласті, Украї+на.",wiki
"Вважа+ють, що+ фаши+зм бере+ сві+й поча+ток в італі+йському націоналі+змі часі+в Пе+ршої світово+ї війни+ і+ я+к політи+чна течія+, бу+в засно+ваний Муссолі+ні — до+ то+го одни+м і+з лі+дерів Італі+йської соціалісти+чної па+ртії і+ бу+в започатко+ваний я+к об'є+днання в єди+не ці+ле «пра+вих» і+ «лі+вих» політи+чних спе+ктрів.",wiki
"Скадо+вський райо+н розташо+ваний на+ пі+вдні Херсо+нщини, на+ бе+резі Джарилга+цької зато+ки Чо+рного мо+ря.",wiki
"Богда+н-І+гор Анто+нич (5 жо+втня 1909, с. Нови+ця, Королі+вство Галичини+ та+ Володими+рії, А+встро-Уго+рщина — 6 ли+пня 1937, Льві+в)",wiki
"У+ Чернівця+х перебува+в загарто+ваний у+ боя+х 2,5 ти+сячний по+лк Легіо+ну Украї+нських січови+х стрільці+в (У+СС), яки+й ство+рена Украї+нська Націона+льна Ра+да (Льві+в), хоті+ла переки+нути до+ Льво+ва, що+ не+ вдало+сь че+рез заборо+ну австрі+йського кома+ндування.",wiki
"Вели+ка ло+ндонська поже+жа — масшта+бна поже+жа в Ло+ндоні, яка+ трива+ла з 2 по+ 4 ве+ресня 1666 ро+ку.",wiki
"Чи+м бі+льше ки+сню місти+тиме дуття+, ти+м бі+льше па+лива мо+жна спали+ти у+ одини+цю ча+су, то+бто вести+ до+менний проце+с бі+льш приско+рено.",wiki
Вели+ке Ведме+же,wiki
"Бо+рщ зеле+ний, щавле+вий або+ весня+ни+й — традиці+йна украї+нська стра+ва; різно+вид борщу+ до+ скла+ду яко+го найчасті+ше вхо+дять щаве+ль і+ я+йця.",wiki
"У+ часи+ окупа+ції в райо+ні ді+яли кі+лька підпи+льних і+ партиза+нських гру+п, дія+льність яки+х ви+клика+ла теро+р окупаці+йної вла+ди про+ти місце+вого насе+лення.",wiki
"Авіа+ція — га+лузь те+хніки, пов'я+зана з розро+бкою і+ використа+нням літа+льних апара+тів ва+жчих за+ пові+тря.",wiki
"Слабоалкого+льні напо+ї — ліке+ро-горілча+ні напо+ї мі+цністю ві+д 1,2 % до+ 8,5 %, з ма+совою концентра+цією екстракти+вних речови+н не+ бі+льше ні+ж 14 г/100 см³, ви+готовлені на+ осно+ві во+дно-спиртово+ї су+міші, ча+сто з використа+нням лимо+нної кислоти+, концентро+ваних сокі+в, і+ноді з додава+нням шту+чних вітамі+нів і+ консерва+нтів, наси+чені чи+ ненаси+чені діокси+дом вуглецю+.",wiki
"Тео+рія ймові+рностей (імові+рностей), тео+рія імові+рності — ро+зділ матема+тики, що+ вивча+є закономі+рності випадко+вих я+вищ: випадко+ві поді+ї, випадко+ві величи+ни, ї+хні фу+нкції, власти+вості й опера+ції на+д ни+ми.",wiki
Одні+ тео+рії вихо+дять і+з самоочеви+дного — «окре+мі а+ктори ді+ють соціа+льно» (в ціло+му: «лю+ди ро+блять суспі+льство»).,wiki
"Вида+нню енциклопе+дії переду+є розро+бка темати+чного пла+ну (розпо+ділу зага+льного о+бсягу стате+й за+ ї+хніми ти+пами та+ дисциплі+нами) і+ словника+ (по+вного пере+ліку те+рмінів, які+ уві+йдуть до+ вида+ння).",wiki
"Націона+льна пре+мія Украї+ни і+мені Тара+са Шевче+нка ча+сто зга+дується про+сто я+к Шевче+нківська пре+мія — держа+вна нагоро+да Украї+ни, найви+ща в Украї+ні тво+рча відзна+ка за+ ваго+мий вне+сок у+ ро+звиток культу+ри й мисте+цтва.",wiki
"Профе+сія (фа+х) — відокре+млений («окре+слений») у+ ра+мках суспі+льного по+ділу пра+ці ко+мплекс ді+й та+ відпові+дних зна+нь, що+ вимага+є відпові+дної осві+ти.",wiki
"Пе+рший хресто+вий похі+д (1096—1099) — військо+ва експеди+ція христия+нської Євро+пи, яка+ ста+вила за+ мету+ відвоюва+ти Святу+ зе+млю, захо+плену мусульма+нами у+ Лева+нті, результа+том яко+ї ста+ло зві+льнення Свято+го Мі+ста Єрусали+м у+ 1099 ро+ці.",wiki
Лу+цій Фа+бій Ю+ст — військо+вий та+ держа+вний дія+ч,wiki
"Дани+ло Апо+стол (14|12|1654|4 — 29|1|1734|17) — украї+нський військо+вий, політи+чний і+ держа+вний дія+ч.",wiki
"Ма+рк Фу+рій Бібаку+л — давньори+мський пое+т, яки+й вхо+див до+ літерату+рного гуртка+.",wiki
До+ 1973 ро+ку до+ Ки+єво-Свято+шинського райо+ну вхо+дила значна+ части+на терито+рії тепе+рішнього Ви+шгородського райо+ну.,wiki
Генна+дій Генна+дійович Кома+нов — украї+нський фахіве+ць в га+лузі раке+тної те+хніки.,wiki
"* 22 листопа+да - Е+двард Луї+ Берне+йз, піоне+р в га+лузі суспі+льних відно+син та+ пропага+нди.",wiki
"Ельбу+рс - гірська+ систе+ма на+ пі+вночі Іра+ну на+ Іра+нському нагі+р'ї протя+жністю бли+зько 1400 км, на+д Каспі+йським мо+рем; завви+шки до+ 5604 м (зга+слий вулка+н Демаве+нд, найви+ща то+чка усього+ Сере+днього Схо+ду); склада+ється перева+жно з вапнякі+в і+ пісковикі+в; на+ пі+вночі — листяні+ ліси+ (ду+б, бу+к), на+ пі+вдні — пусте+льно-степова+ росли+нність.",wiki
Антиліва+н — гірське+ па+смо на+ кордо+ні Си+рії та+ Ліва+ну; висота+ до+ 2814 м; землетру+си; сухі+ степи+ і+ ялівце+ві ліси+.,wiki
"Тимоте+й (Тимофі+й) Гна+тович Бордуля+к (2 лю+того 1863, Бордуляки+, ни+ні Зо+лочівського райо+ну Льві+вської о+бласті — 16 жо+втня 1936, Вели+кий Хода+чків, ни+ні Терно+пільського райо+ну) — украї+нський письме+нник, свяще+нник У+ГКЦ, просвітя+нський та+ грома+дський дія+ч.",wiki
"Гриня+вські го+ри (і+нші на+зви — Гриня+ви, Гриня+вський хребе+т) — гірськи+й маси+в в Украї+нських Карпа+тах, на+ пі+вдні Іва+но-Франкі+вської о+бласті, у+ межирі+ччі Чо+рного та+ Бі+лого Че+ремо+шу.",wiki
Голова+нівський райо+н — коли+шня адміністрати+вно-територіа+льна одини+ця у+ скла+ді Кіровогра+дської о+бласті Украї+ни.,wiki
Гребі+нківський райо+н — коли+шня адміністрати+вно-територіа+льна одини+ця Полта+вської о+бласті з це+нтром у+ мі+сті Гребі+нці.,wiki
"* Миха+йло Андре+лла — грома+дський та+ церко+вний дія+ч, письме+нник-полемі+ст.",wiki
"* 2022 — Іва+н Дзю+ба, украї+нський літературозна+вець, літерату+рний кри+тик, грома+дський дія+ч, акти+вний уча+сник ру+ху за+ незале+жність Украї+ни, дисиде+нт радя+нських часі+в, Геро+й Украї+ни (2001).",wiki
"Васи+ль Семе+нович Стефа+ник (14 тра+вня 1871, Ру+сів (ни+ні Іва+но-Франкі+вської о+бласті) — 7 гру+дня 1936) — украї+нський письме+нник, ма+йстер експресіоністи+чної нове+ли, грома+дський дія+ч, полі+тик.",wiki
"Електро+нна густина+ — величина+, що+ визнача+ється квадра+том мо+дуля хвильово+ї фу+нкції в да+ній то+чці (імові+рність знахо+дження ту+т електро+на) помно+женому на+ заря+д електро+на.",wiki
Співдру+жність Незале+жних Держа+в (СНД) — регіона+льна міжнаро+дна організа+ція А+зії та+ схі+дної Євро+пи до+ яко+ї вхо+дить ни+зка пострадя+нських краї+н.,wiki
"; за+ право+писом 1928 ро+ку — Ісля+ндія) — норди+чна острівна+ держа+ва в Євро+пі, розташо+вана у+ півні+чній части+ні Атланти+чного океа+ну на+ Середи+нно-Атланти+чному хребті+, з насе+ленням бли+зько 364 000 і+ пло+щею 103 ти+с. км².",wiki
Сою+з Комо+рських Острові+в (до+ 2002 ро+ку зна+на я+к Федера+льна Ісла+мська Респу+бліка Комо+рських Острові+в) — острівна+ держа+ва в Інді+йському океа+ні мі+ж Мадагаска+ром і+ схі+дним узбере+жжям А+фрики.,wiki
"Куве+йт, офіці+йна на+зва Держа+ва Куве+йт (Дауля+т е+ль-Куве+йт) — краї+на в півде+нно-за+хідній А+зії, що+ межу+є на+ півні+чному за+ході з Іра+ком, пі+вдні й півде+нному за+ході з Сау+дівською Ара+вією, на+ схо+ді омива+ється Пе+рською зато+кою.",wiki
"Таджикиста+н (офіці+йна на+зва Респу+бліка Таджикиста+н) — держа+ва в Центра+льній А+зії, межу+є на+ пі+вночі з Киргизста+ном, схо+ді з Кита+єм, пі+вдні з Афганіста+ном, за+ході з Узбекиста+ном.",wiki
"Камбо+джа, офіці+йно — Королі+вство Камбо+джа — держа+ва у+ Півде+нно-Схі+дній А+зії, що+ межу+є на+ пі+вночі та+ півні+чному за+ході і+з Таїла+ндом, на+ пі+вночі з Лао+сом, на+ схо+ді і+ півде+нному схо+ді з В'єтна+мом та+ омива+ється на+ півде+нному схо+ді Південнокита+йським мо+рем; терито+рія 181035 км2; столи+ця та+ найбі+льше мі+сто краї+ни — Пномпе+нь.",wiki
"Федера+ція Се+нт-Кі+ттс і+ Не+віс (Федера+ція Се+нт-Крі+стофер і+ Не+віс) — держа+ва в схі+дній части+ні Кари+бського мо+ря, яка+ склада+ється з дво+х острові+в — Се+нт-Кі+ттсу і+ Не+вісу, що+ нале+жать до+ Мали+х Анти+льських острові+в.",wiki
"Радя+нський Сою+з, офіці+йна на+зва — Сою+з Радя+нських Соціалісти+чних Респу+блік (СРСР) — федерати+вна соціалісти+чна держа+ва в Півні+чній Євра+зії, яка+ існува+ла з 1922 по+ 1991 рі+к.",wiki
"В Украї+ні та+ де+яких пострадя+нських держа+вах осі+б, що+ грабу+ють археологі+чну спа+дщину, ча+сто назива+ють «чо+рні архео+логи» або+ «чо+рні копачі+».",wiki
"Столи+ця — офіці+йне головне+ мі+сто держа+ви або+ адміністрати+вного утво+рення федерати+вної чи+ конфедерати+вної держа+ви (тако+го я+к о+бласть, кра+й, автоно+мна респу+бліка, прові+нція, шта+т, департа+мент), у+ яко+му зазвича+й розташо+вані ви+щі о+ргани вла+ди та+ управлі+ння: Резиде+нція глави+ держа+ви (терито+рії) (мона+рха, президе+нта, губерна+тора), парла+мент, центра+льні міністе+рства і+ ві+домства, Верхо+вний су+д.",wiki
"Деспоти+зм, або+ деспоті+я — фо+рма держа+ви, при+ які+й вся+ повнота+ вла+ди, не+ обме+женої зако+ном, нале+жить одному+ воло+дарю+ — мона+рху, тира+ну або+ необме+женому дикта+тору.",wiki
"Демокра+тія, народопра+вство — політи+чний режи+м, за+ яко+го єди+ним легіти+мним джерело+м вла+ди в держа+ві визнає+ться її+ наро+д.",wiki
"Бага+то пое+тів, одна+к, ма+ли і+нші джере+ла дохо+ду, включа+ючи італі+йців, таки+х я+к Да+нте Аліґ'є+рі, Джова+нні Бокка+ччо та+ робо+ти Петра+рки в гі+льдії фармаце+втів і+ робо+ти Ві+льяма Шекспі+ра в теа+трі.",wiki
"На+ Катери+ни (7 гру+дня) дівча+та схо+дились на+ спі+льну вече+рю, готува+ли спі+льний бо+рщ і+ ка+шу, а+ пе+ред пі+вніччю обгорта+ли горне+ць і+з борще+м і+ ка+шею нови+м рушнико+м, вила+зили по+ че+рзі на+ воро+та й заклика+ли до+лю на+ вече+рю.",wiki
"Украї+нська діа+спора — збі+рне ви+значення украї+нської націона+льної спільно+ти по+за ме+жами украї+нських земе+ль (украї+нської етні+чної терито+рії), яка+ почува+є духо+вний зв'язо+к з Украї+ною.",wiki
"Дієприслі+вник — невідмі+нювана фо+рма дієсло+ва, яка+, поя+снюючи при+судок, назива+є додатко+ву ді+ю.",wiki
1625 — Куру+ківський до+гові+р.,wiki
"У+ нові+й украї+нській літерату+рі, я+к і+ дони+ні в де+яких діале+ктах, на+ позна+чення тре+тього мі+сяця вжива+ли на+зви березі+ль (березо+ль).",wiki
* Кіндра+т Була+він — керівни+к коза+чого повста+ння на+ До+ну.,wiki
"Бібліоте+ка, або+ книгозбі+рня, — культу+рно-осві+тній за+клад, що+ зді+йснює збира+ння друко+ваних і+ рукопи+сних матеріа+лів, прово+дить ї+хнє опрацюва+ння та+ по+каз у+ катало+гах, організо+вує відпові+дне ї+хнє зберіга+ння, збере+ження й обслуго+вування ни+ми читачі+в.",wiki
"За+мість да+вніх паси+вних дієприкме+тників тепе+рішнього ча+су на+ -м- за+раз отри+мали поши+рення втори+нні, утво+рені ві+д паси+вних дієприкме+тників мину+лого ча+су: неоціне+нний — ві+д неоці+нений (при+ парале+льній фо+рмі неоціни+мий).",wiki
"В одні+й з ни+х персона+ж оповіда+є, я+к у+ сні+ побува+в на+ не+бі і+ ба+чив та+м золоти+й за+мок та+ пи+шно вбра+ний сті+л: «І+ пироги+ та+мо були+, Та+ і+ бо+рщику звари+ли».",wiki
"За+мок (укрі+плена буді+вля), замо+к (для+ замика+ння двере+й, шухля+д та+ і+н.).",wiki
За+раз кома+нда виступа+є на+ стадіо+н «Аванга+рд»,wiki
"Мо+ре Ба+ффіна (Ба+ффінова зато+ка) — напівза+мкнене мо+ре, на+ півні+чному за+ході Атланти+чного океа+ну, мі+ж Кана+дським Аркти+чним архіпела+гом і+ о+стровом Гренла+ндія; 689 ти+с. км² глибина+ до+ 2473 м; плаву+ча кри+га, а+йсберги.",wiki
Пірене+ї простягли+ся на+ 435 км ві+д Біска+йської зато+ки до+ Середзе+много мо+ря.,wiki
"Півні+чна Аме+рика — матери+к (контине+нт) у+ За+хідній півку+лі, півні+чна части+на части+ни сві+ту Аме+рики.",wiki
"П'ятиха+тський райо+н (П'ятиха+тщина) — коли+шній райо+н Украї+ни, що+ бу+в розташо+ваний у+ півні+чно-за+хідній части+ні Дніпропетро+вської о+бласті.",wiki
"Попасня+нський райо+н (до+ 1977 ро+ку — Лисича+нський) — коли+шній райо+н в півде+нно-за+хідній части+ні Луга+нської о+бласті, райо+нним це+нтром було+ мі+сто Попа+сна.",wiki
"Деми+дівський райо+н — коли+шній райо+н, розташо+ваний у+ півде+нно-за+хідній части+ні Рі+вненської о+бласті, райо+нний це+нтр — смт Деми+дівка.",wiki
"Стави+щенський райо+н — коли+шній адміністрати+вний райо+н Украї+ни у+ півде+нно-за+хідній части+ні Ки+ївщини у+ ме+жах Придніпро+вської височини+ правобере+жного Лісосте+пу Украї+ни, 17 ли+пня 2020 ро+ку Верхо+вна Ра+да Украї+ни прийняла+ Постано+ву № 3650 «Про+ утво+рення та+ ліквіда+цію райо+нів», вна+слідок цього+ була+ утво+рена Стави+щенська се+лищна грома+да, яка+ увійшла+ до+ скла+ду укру+пненого Білоцеркі+вського райо+ну.",wiki
"Балха+ш — безсті+чне о+зеро на+ півде+нному схо+ді Казахста+ну; 17—22 ти+с. км², глибина+ до+ 26 м; завдо+вжки 605 км, завши+ршки до+ 74 км; у+ за+хідній части+ні вода+ прі+сна (впада+є рі+чка Ілі+), у+ схі+дній — солонува+та.",wiki
"Ша+цький райо+н — коли+шній райо+н у+ півні+чно-за+хідній части+ні Воли+нської о+бласті в Украї+ні, утво+рений в 1940 ро+ці, у+ 1963 ро+ці бу+в приє+днаний до+ Любо+мльського райо+ну, у+ 1993 відно+влений, а+ у+ 2020 ліквідо+ваний, його+ терито+рія увійшла+ до+ переутво+реного Ко+вельського райо+ну.",wiki
"Локачи+нський райо+н — коли+шній райо+н у+ півде+нно-за+хідній части+ні Воли+нської о+бласті у+ верхі+в'ях рі+к Лу+ги, Стохо+ду і+ Ту+рії (басе+йни За+хідного Бу+гу та+ При+п'яті).",wiki
"Коло+мацький райо+н — коли+шній райо+н у+ півні+чно-за+хідній части+ні Ха+рківської о+бласті з адміністрати+вним це+нтром у+ смт Коло+мак, яки+й розташо+ваний на+ однойме+нній рі+чці Коло+мак (прито+к рі+чки Во+рскли) на+ ві+дстані 83 кіломе+трів ві+д обласно+го це+нтру мі+ста Ха+ркова.",wiki
У+ за+хідній тради+ції — Яросла+в І+.,wiki
"Ро+сса мо+ре — мо+ре, части+на Півде+нного океа+ну бі+ля берегі+в Антаркти+ди; вріза+ється на+ бли+зько 1,5 ти+сяч км мі+ж Схі+дною і+ За+хідною Антаркти+дою.",wiki
"Мо+ре Ба+нда — мо+ре на+ за+ході Ти+хого океа+ну, в Індоне+зії, мі+ж острова+ми Мала+йського архіпела+гу; 714 ти+с. км² глибина+ до+ 7440 м; кора+лові ри+фи; по+рт Амбо+н.",wiki
"Охо+тське мо+ре — мо+ре, части+на Ти+хого океа+ну бі+ля берегі+в А+зії; обме+жене росі+йськими Камча+ткою, Кури+льськими острова+ми на+ схо+ді, о+стровом Сахалі+н на+ півде+нному за+ході та+ япо+нським о+стровом Хокка+йдо на+ пі+вдні.",wiki
"Півні+чне мо+ре — части+на Атланти+чного океа+ну, омива+є береги+ Норве+гії і+ Да+нії на+ схо+ді, Шотла+ндії і+ А+нглії — на+ за+ході, Німе+ччини, Нідерла+ндів, Бе+льгії і+ Фра+нції — на+ пі+вдні.",wiki
"Сарга+сове мо+ре — райо+н антициклоні+чного колоо+бігу во+д в це+нтрі Півні+чного Атланти+чного океа+ну, обме+жений те+чіями: на+ за+ході — Гольфстри+мом, на+ пі+вночі — Північноатланти+чною, на+ схо+ді — Кана+рською, на+ пі+вдні — Півні+чною паса+тною.",wiki
"Філіппі+нське мо+ре — міжострівне+ мо+ре Ти+хого океа+ну, мі+ж Япо+нськими острова+ми, о+стровом Тайва+нь і+ Філіппі+нськими острова+ми на+ за+ході, підво+дними хребта+ми і+ острова+ми І+дзу, Огасава+ра (Боні+н) і+ Маріа+нськими на+ схо+ді, Я+п і+ Пала+у на+ півде+нному схо+ді.",wiki
"Тиверіа+дське о+зеро, Генісаре+тське о+зеро або+ о+зеро Кіне+рет — о+зеро на+ півде+нному за+ході Си+рії та+ на+ півні+чному схо+ді Ізра+їлю, 212 ме+трів ни+жче ві+д рі+вня мо+ря; 165 км², глибина+ до+ 48 м; протіка+є рі+чка Йорда+н.",wiki
"До+ радя+нської ане+ксії на+ за+ході Украї+ні та+ко+ж використо+вували на+зву ко+паний м'я+ч, або+ ко+панка.",wiki
Сара+тський райо+н — коли+шня адміністрати+вна одини+ця на+ півде+нному за+ходу Оде+ської о+бласті.,wiki
"Математи+чна ло+гіка — ро+зділ матема+тики, що+ вивча+є за+ допомо+гою форма+льних систе+м математи+чні тео+рії загало+м.",wiki
"Іва+н Бабі+й (5 бе+резня 1893, с. Добромі+рка, ни+ні Зба+разького райо+ну Терно+пільської о+бласті — 25 ли+пня 1934, Льві+в) — украї+нський педаго+г, військови+к.",wiki
"Байка+л — о+зеро в Схі+дному Сибі+ру, найгли+бша прі+сна водо+йма на+ Землі+.",wiki
"Євра+зія — найбі+льший за+ ро+змірами та+ насе+ленням матери+к на+ Землі+, що+ склада+ється з Євро+пи та+ А+зії.",wiki
"Атланти+чний океа+н, Атла+нтика — дру+гий за+ величино+ю та+ глибино+ю океа+н на+ Землі+, зага+льною пло+щею 91,7 млн км².",wiki
"Півні+чний Льодови+тий океа+н, Півні+чно-Льодови+тий океа+н, Аркти+чний океа+н — найме+нший океа+н на+ Землі+, що+ лежи+ть навко+ло Півні+чного по+люса, мі+ж Півні+чною Аме+рикою і+ Євра+зією.",wiki
"Христия+нство — віровче+ння про+ єди+ного всезна+ючого, всюдису+щого та+ ві+чного Бо+га, Творця+ не+ба і+ землі+ у+ 3-х його+ найважли+ві+ших про+явах (іпоста+сях) — Го+спода Вседержи+теля (Бо+га-Отця+), єдиноро+дного несотво+ренного Си+на — Го+спода Ісу+са Христа+ (Бо+га-Си+на, святу+ І+стину, святе+ Бо+же Сло+во), та+ Бо+га-Ду+ха Свято+го, що+ говори+в че+рез проро+ків, Ї+х єди+ну во+лю та+ су+тність у+ Святі+й Трі+йці.",wiki
"Фізи+чна геогра+фія — нау+ка про+ приро+ду та+ антропоге+нні змі+ни ландша+фтної оболо+нки Землі+, що+ є+ середо+вищем життєдія+льності лю+дства та+ земно+ї біо+ти загало+м.",wiki
"Мо+ва — систе+ма звукови+х і+ графі+чних зна+ків, що+ ви+никла на+ пе+вному рі+вні ро+звитку лю+дства, розвива+ється і+ ма+є соціа+льне призна+чення; пра+вила мо+ви нормалізу+ють використа+ння зна+ків та+ ї+хнє функціонува+ння я+к за+собів людсько+го спілкува+ння.",wiki
"Ара+льське мо+ре (ара+л — «о+стрів») — безсті+чне соло+не о+зеро в Тура+нській низовині+ в пусте+льній зо+ні на+ тере+нах Казахста+ну й Узбекиста+ну, зни+кле вна+слідок дія+льності люди+ни.",wiki
"абсолю+тні або+ дубле+ти з тото+жним зна+ченням (шофе+р — воді+й, — зокре+ма+ у+ ви+падках професіоналі+змів і+ термінологі+змів), що+ виника+ють здебі+льше вна+слідок нашарува+ння різнодіале+ктних чи+ різномо+вних слі+в (госпо+дар — хазя+їн; риска+ль — за+ступ — горо+дник — лопа+тка), по+ки мововжи+ток ї+х не+ розді+лить у+ 1 гру+пі.",wiki
"Кам'яна+ Моги+ла — світова+ па+м'ятка да+вньої культу+ри в Украї+ні поблизу+ Меліто+поля (смт Ми+рне) у+ Запорі+зькій о+бласті на+д рі+чкою Моло+чною, з 2008 р. — Націона+льний істо+рико-археологі+чний запові+дник.",wiki
"І+гор Ка+рпович Апася+н (3 жо+втня 1952, Тбілі+сі — 9 се+рпня 2008, Москва+) — радя+нський і+ росі+йський кінорежисе+р і+ сценари+ст.",wiki
"Каза+нківський райо+н — коли+шній райо+н у+ Микола+ївській о+бласті Украї+ни, ство+рений 7 бе+резня 1923 ро+ку.",wiki
"Миха+йло Ера+змович Омеляно+вський (1 лю+того 1904, Ки+їв — 1 гру+дня 1979, Москва+) — украї+нський філо+соф.",wiki
"У+ 1995 ро+ці Націона+льний ба+нк Украї+ни ви+пустив ювіле+йну моне+ту номіна+лом 200 000 карбо+ванців «Мі+сто-геро+й Ки+їв», присвя+чену мі+сту-геро+ю Ки+єву.",wiki
"Володи+мир Сергі+йович Анто+нов (23 се+рпня, 1932, Воро+неж — 8 жо+втня 2006, Ки+їв) — украї+нський флейти+ст і+ музи+чний педаго+г.",wiki
"Оле+на Миха+йлівна Апано+вич (9 ве+ресня 1919 — 21 лю+того 2000, Ки+їв) — украї+нська істо+рик, архіві+стка, письме+нниця.",wiki
"Олекса+ндр Порфи+рович Архи+пенко (30|5|1887|18|5, Ки+їв — 25 лю+того 1964, Нью+-Йо+рк, США+) — украї+нський та+ америка+нський ску+льптор і+ худо+жник, оди+н і+з основополо+жників кубі+зму в скульпту+рі.",wiki
"Богда+на Матія+ш (а+ 28 сі+чня 1982, Ки+їв) — украї+нська письме+нниця, реда+кторка, переклада+чка, літерату+рний кри+тик.",wiki
"Не+стор Літопи+сець (бли+зько 1056, Ки+їв — бли+зько 1114, Ки+їв) — ки+ївський літопи+сець та+ письме+нник-агіо+граф.",wiki
"Євге+н Гео+ргійович Адельге+йм (14 листопа+да 1907, Ки+їв — 13 сі+чня 1982, Ки+їв) — украї+нський радя+нський літературозна+вець, літерату+рний кри+тик; чле+н Спі+лки письме+нників Украї+ни з 1934 ро+ку.",wiki
